,time,energy
0,2017-01-01 00:00:00,0.0
1,2017-01-01 01:00:00,0.0
2,2017-01-01 02:00:00,0.0
3,2017-01-01 03:00:00,0.0
4,2017-01-01 04:00:00,0.0
5,2017-01-01 05:00:00,0.0
6,2017-01-01 06:00:00,0.0
7,2017-01-01 07:00:00,0.0
8,2017-01-01 08:00:00,0.0
9,2017-01-01 09:00:00,0.0
10,2017-01-01 10:00:00,0.0
11,2017-01-01 11:00:00,0.0
12,2017-01-01 12:00:00,0.0
13,2017-01-01 13:00:00,0.0
14,2017-01-01 14:00:00,0.0
15,2017-01-01 15:00:00,0.0
16,2017-01-01 16:00:00,0.0
17,2017-01-01 17:00:00,0.0
18,2017-01-01 18:00:00,0.0
19,2017-01-01 19:00:00,0.0
20,2017-01-01 20:00:00,0.0
21,2017-01-01 21:00:00,0.0
22,2017-01-01 22:00:00,0.0
23,2017-01-01 23:00:00,0.0
24,2017-01-02 00:00:00,0.0
25,2017-01-02 01:00:00,0.0
26,2017-01-02 02:00:00,0.0
27,2017-01-02 03:00:00,0.0
28,2017-01-02 04:00:00,0.0
29,2017-01-02 05:00:00,0.0
30,2017-01-02 06:00:00,500.0
31,2017-01-02 07:00:00,0.0
32,2017-01-02 08:00:00,500.0
33,2017-01-02 09:00:00,0.0
34,2017-01-02 10:00:00,0.0
35,2017-01-02 11:00:00,0.0
36,2017-01-02 12:00:00,0.0
37,2017-01-02 13:00:00,0.0
38,2017-01-02 14:00:00,1500.0
39,2017-01-02 15:00:00,3000.0
40,2017-01-02 16:00:00,3500.0
41,2017-01-02 17:00:00,3500.0
42,2017-01-02 18:00:00,2000.0
43,2017-01-02 19:00:00,2500.0
44,2017-01-02 20:00:00,3500.0
45,2017-01-02 21:00:00,2500.0
46,2017-01-02 22:00:00,1500.0
47,2017-01-02 23:00:00,500.0
48,2017-01-03 00:00:00,500.0
49,2017-01-03 01:00:00,0.0
50,2017-01-03 02:00:00,500.0
51,2017-01-03 03:00:00,0.0
52,2017-01-03 04:00:00,0.0
53,2017-01-03 05:00:00,0.0
54,2017-01-03 06:00:00,0.0
55,2017-01-03 07:00:00,0.0
56,2017-01-03 08:00:00,0.0
57,2017-01-03 09:00:00,0.0
58,2017-01-03 10:00:00,0.0
59,2017-01-03 11:00:00,0.0
60,2017-01-03 12:00:00,0.0
61,2017-01-03 13:00:00,0.0
62,2017-01-03 14:00:00,0.0
63,2017-01-03 15:00:00,0.0
64,2017-01-03 16:00:00,0.0
65,2017-01-03 17:00:00,0.0
66,2017-01-03 18:00:00,0.0
67,2017-01-03 19:00:00,1000.0
68,2017-01-03 20:00:00,1000.0
69,2017-01-03 21:00:00,1000.0
70,2017-01-03 22:00:00,2000.0
71,2017-01-03 23:00:00,2000.0
72,2017-01-04 00:00:00,1500.0
73,2017-01-04 01:00:00,1000.0
74,2017-01-04 02:00:00,2000.0
75,2017-01-04 03:00:00,1500.0
76,2017-01-04 04:00:00,1000.0
77,2017-01-04 05:00:00,1500.0
78,2017-01-04 06:00:00,4500.0
79,2017-01-04 07:00:00,5000.0
80,2017-01-04 08:00:00,4000.0
81,2017-01-04 09:00:00,3000.0
82,2017-01-04 10:00:00,12500.0
83,2017-01-04 11:00:00,14500.0
84,2017-01-04 12:00:00,10500.0
85,2017-01-04 13:00:00,11000.0
86,2017-01-04 14:00:00,15000.0
87,2017-01-04 15:00:00,14000.0
88,2017-01-04 16:00:00,9500.0
89,2017-01-04 17:00:00,8500.0
90,2017-01-04 18:00:00,7000.0
91,2017-01-04 19:00:00,4500.0
92,2017-01-04 20:00:00,5000.0
93,2017-01-04 21:00:00,8000.0
94,2017-01-04 22:00:00,5000.0
95,2017-01-04 23:00:00,7500.0
96,2017-01-05 00:00:00,10500.0
97,2017-01-05 01:00:00,11500.0
98,2017-01-05 02:00:00,10500.0
99,2017-01-05 03:00:00,5000.0
